0.637184,14
0.573504,14
0.573856,14
0.590080,14
0.573472,14
0.573376,14
0.607968,14
0.595008,14
0.565248,14
0.589568,14
0.590848,14
0.593088,14
1.137664,14
0.583072,14
0.673792,14
0.701440,14
0.573440,14
0.588800,14
0.573248,14
1.496608,14
0.587840,14
0.589600,14
0.572480,14
0.573024,14
0.617504,14
0.573440,14
0.573440,14
0.589824,14
0.573408,14
0.573760,14
0.587040,14
0.593920,14
0.589696,14
0.580704,14
0.572672,14
0.572544,14
0.589440,14
0.574368,14
0.573312,14
0.589280,14
0.573440,14
0.573216,14
0.588960,14
0.572416,14
0.588544,14
0.596736,14
0.573728,14
0.572704,14
0.589120,14
0.574464,14
0.573440,14
0.590656,14
0.573472,14
0.573472,14
0.589632,14
0.573472,14
0.573440,14
0.590528,14
0.574528,14
0.597728,14
0.595296,14
0.591872,14
0.573248,14
0.588736,14
0.573408,14
0.574304,14
0.589824,14
0.573472,14
0.574144,14
0.589184,14
0.573440,14
0.574880,14
0.617472,14
0.573472,14
0.581632,14
0.581472,14
0.574336,14
0.581504,14
0.581856,14
0.573440,14
0.581888,14
0.581632,14
0.573536,14
0.581632,14
0.581600,14
0.574848,14
0.581632,14
0.578240,14
0.615264,14
0.577536,14
0.574112,14
0.573344,14
0.574560,14
0.582560,14
0.574240,14
0.573440,14
0.587936,14
0.573984,14
0.573248,14
0.613440,14
