0.244736,12
0.142336,12
0.163840,12
0.169216,12
0.142496,12
0.150688,12
0.165440,12
0.219744,12
0.165856,12
0.545280,12
0.155168,12
0.158784,12
0.142336,12
0.142528,12
0.153600,12
0.142656,12
0.150528,12
0.150528,12
0.142816,12
0.150528,12
0.151072,12
0.142336,12
0.158720,12
0.142912,12
0.143136,12
0.177920,12
0.142400,12
0.142336,12
0.159552,12
1.343488,12
0.174080,12
0.142464,12
0.143360,12
0.150528,12
0.143296,12
0.150560,12
0.151040,12
0.143072,12
0.150720,12
0.150528,12
0.142624,12
0.173056,12
0.155328,12
0.143104,12
0.159008,12
0.142432,12
0.143008,12
0.158688,12
0.143328,12
0.142688,12
0.150528,12
0.175104,12
0.143008,12
0.147904,12
0.162816,12
0.155232,12
0.141792,12
0.142336,12
0.150592,12
0.142336,12
0.142432,12
0.151552,12
0.142336,12
0.142496,12
0.158720,12
0.142336,12
0.142304,12
0.175232,12
0.154784,12
0.142944,12
0.158848,12
0.141792,12
0.150528,12
0.150560,12
0.142528,12
0.150528,12
0.151104,12
0.142752,12
0.150688,12
0.144384,12
0.143104,12
0.158720,12
0.143136,12
0.142720,12
0.158720,12
0.142368,12
0.142336,12
0.158816,12
0.142368,12
0.143072,12
0.160768,12
0.142784,12
0.143328,12
0.166272,12
0.155648,12
0.150560,12
0.147936,12
0.142720,12
0.158720,12
0.142592,12
