2425.181152,26
2401.695801,26
2398.166016,26
2397.108887,26
2397.479004,26
2397.260742,26
2398.035889,26
2396.781494,26
2398.239746,26
2397.097900,26
2397.324219,26
2397.520996,26
2397.278809,26
2396.742676,26
2396.628662,26
2396.565430,26
2397.924316,26
2406.138672,26
2397.744141,26
2404.905518,26
2396.779541,26
2396.460938,26
2398.143311,26
2398.009033,26
2400.848633,26
2400.582275,26
2397.911621,26
2399.874023,26
2398.437256,26
2400.768799,26
2397.280518,26
2398.471191,26
2436.750000,26
2460.622314,26
2462.558105,26
2459.283203,26
2446.323486,26
2318.442383,26
2312.594238,26
2313.118652,26
2313.132080,26
2314.413574,26
2312.688721,26
2312.764404,26
2320.542725,26
2312.147949,26
2316.129150,26
2313.637939,26
2314.690430,26
2312.162842,26
2313.595947,26
2315.164551,26
2319.756348,26
2316.329834,26
2316.017578,26
2324.763672,26
2314.221680,26
2312.483887,26
2311.872559,26
2316.578613,26
2313.810791,26
2319.632324,26
2317.729492,26
2316.714844,26
2315.326172,26
2316.574707,26
2312.047607,26
2313.920166,26
2315.352051,26
2312.144775,26
2316.190674,26
2313.310303,26
2314.460938,26
2312.696777,26
2312.966064,26
2316.403320,26
2312.542236,26
2311.389893,26
2315.415039,26
2313.689941,26
2312.991455,26
2313.056152,26
2312.965088,26
2315.416504,26
2313.377441,26
2313.575928,26
2312.560303,26
2315.583252,26
2312.927734,26
2312.258301,26
2314.416016,26
2314.070068,26
2312.483887,26
2312.444824,26
2312.931152,26
2312.937012,26
2312.637451,26
2312.526855,26
2316.597900,26
2311.812012,26
