0.024576,8
0.013536,8
0.014336,8
0.014304,8
0.014240,8
0.013472,8
0.013312,8
0.013728,8
0.013568,8
0.013312,8
0.013280,8
0.013600,8
0.013312,8
0.013248,8
0.014336,8
0.013504,8
0.013344,8
0.014016,8
0.013312,8
0.013312,8
0.021440,8
0.014112,8
0.013408,8
0.020800,8
0.013312,8
0.014208,8
0.013664,8
0.013312,8
0.013280,8
0.013216,8
0.013824,8
0.013376,8
0.013312,8
0.013248,8
0.013792,8
0.013248,8
0.012768,8
0.013312,8
0.013312,8
0.013184,8
0.013824,8
0.013312,8
0.013312,8
0.021312,8
0.013312,8
0.013312,8
0.021696,8
0.013312,8
0.013216,8
0.013312,8
0.013536,8
0.013280,8
0.013312,8
0.013920,8
0.013312,8
0.013312,8
0.014336,8
0.013216,8
0.013312,8
0.013824,8
0.013312,8
0.013440,8
0.012672,8
0.013344,8
0.013312,8
0.013312,8
0.013920,8
0.019328,8
0.013280,8
0.013280,8
0.015232,8
0.013312,8
0.013248,8
0.013248,8
0.013312,8
0.014208,8
0.013248,8
0.013280,8
0.013312,8
0.013312,8
0.013888,8
0.013408,8
0.013312,8
0.013312,8
0.013568,8
0.013312,8
0.013280,8
0.013312,8
0.013504,8
0.013312,8
0.014304,8
0.013312,8
0.013312,8
0.014272,8
0.013312,8
0.013536,8
0.013312,8
0.013312,8
0.013312,8
0.013568,8
