2.415232,16
2.342912,16
2.326528,16
2.392064,16
2.508800,16
2.337408,16
2.301952,16
3.327968,16
2.339840,16
2.823744,16
2.435072,16
2.314208,16
2.312960,16
2.308256,16
2.649088,16
2.312992,16
2.314368,16
2.330624,16
2.313696,16
2.314432,16
2.300768,16
2.324992,16
2.314240,16
2.314432,16
2.330624,16
2.313216,16
2.314240,16
2.404864,16
2.288544,16
2.295456,16
2.297568,16
2.311872,16
2.297120,16
2.297824,16
2.355808,16
2.303968,16
2.324576,16
2.298048,16
2.313376,16
2.298944,16
2.297856,16
2.336288,16
2.329152,16
2.296800,16
2.299040,16
2.313440,16
2.296960,16
2.298880,16
2.333376,16
2.332160,16
2.297824,16
2.297856,16
2.314080,16
2.297856,16
2.298560,16
2.332672,16
2.329600,16
2.297632,16
2.298112,16
2.307072,16
2.306048,16
2.327808,16
2.331968,16
2.355392,16
2.289856,16
2.300416,16
2.342944,16
2.319616,16
2.298176,16
2.405376,16
2.490368,16
2.317312,16
2.297920,16
2.299904,16
2.306976,16
2.308672,16
2.769472,16
2.346752,16
2.290688,16
2.321024,16
2.299840,16
2.312576,16
2.316128,16
2.323168,16
2.327392,16
2.310816,16
2.296832,16
2.298816,16
2.354880,16
2.296832,16
2.327072,16
2.304832,16
2.336256,16
2.297952,16
2.298880,16
2.341344,16
2.298976,16
2.324768,16
2.303456,16
2.329952,16
