38.502399,20
37.014526,20
37.112766,20
36.930561,20
36.997410,20
37.009151,20
36.923393,20
37.436031,20
36.894817,20
36.950016,20
36.950878,20
36.932610,20
36.911167,20
37.027744,20
36.961281,20
36.967808,20
36.996098,20
37.051807,20
37.012482,20
37.071873,20
36.967712,20
36.953087,20
36.948318,20
37.437439,20
36.937759,20
36.994049,20
37.225697,20
37.153633,20
37.028255,20
37.037056,20
37.052704,20
36.998081,20
36.969566,20
36.875648,20
36.958206,20
36.951935,20
36.943871,20
36.998112,20
36.945824,20
37.729279,20
37.193729,20
36.983936,20
36.907520,20
37.031521,20
37.021694,20
37.161343,20
37.060417,20
36.982784,20
36.943424,20
36.894241,20
37.129311,20
36.959167,20
36.908001,20
36.956417,20
37.040352,20
36.958912,20
37.570145,20
36.928959,20
37.014656,20
36.935776,20
36.962368,20
36.895714,20
37.097473,20
37.617535,20
36.896736,20
36.867104,20
36.871166,20
36.963360,20
36.923840,20
36.870399,20
37.066238,20
37.012482,20
37.487297,20
37.033825,20
36.882431,20
36.902752,20
36.897823,20
36.975040,20
36.908031,20
36.867134,20
36.980736,20
36.989662,20
36.910080,20
36.920353,20
36.879265,20
36.893665,20
36.879616,20
36.914497,20
37.445278,20
36.874462,20
36.883968,20
36.951614,20
36.858719,20
36.893471,20
36.951519,20
36.887455,20
36.886528,20
36.948288,20
36.971615,20
37.069824,20
