0.105472,17
0.112640,17
0.105472,17
0.106720,17
0.153152,17
0.107168,17
0.115264,17
0.113824,17
0.128096,17
0.107168,17
0.107520,17
0.107008,17
0.108160,17
0.107616,17
0.112320,17
0.105024,17
0.112032,17
0.106784,17
0.106848,17
0.114688,17
0.115392,17
0.114816,17
0.113952,17
0.108704,17
0.112960,17
0.105952,17
0.106688,17
0.119648,17
0.105472,17
0.115616,17
0.106496,17
0.105024,17
0.118208,17
0.107712,17
0.105888,17
0.105696,17
0.107104,17
0.105600,17
0.106880,17
0.107488,17
0.112288,17
0.107904,17
0.111840,17
0.106880,17
0.115296,17
0.107200,17
0.106496,17
0.107552,17
0.105664,17
0.108416,17
0.107104,17
0.107584,17
0.106208,17
0.105888,17
0.113664,17
0.112192,17
0.116864,17
0.115360,17
0.108608,17
0.105696,17
0.108064,17
0.107680,17
0.106496,17
0.114560,17
0.113952,17
0.107904,17
0.135232,17
0.106912,17
0.107584,17
0.121536,17
0.124512,17
0.105472,17
0.108096,17
0.107712,17
0.107776,17
0.106496,17
0.107648,17
0.104544,17
0.107552,17
0.107520,17
0.106528,17
0.106304,17
0.107168,17
0.106144,17
0.107904,17
0.125152,17
0.106496,17
0.105952,17
0.106112,17
0.106560,17
0.105536,17
0.105824,17
0.106880,17
0.107072,17
0.105184,17
0.106752,17
0.105536,17
0.106496,17
0.107520,17
0.107648,17
0.106880,17
0.106528,17
0.108800,17
0.106688,17
0.107296,17
0.106656,17
0.107648,17
0.106944,17
0.107424,17
0.108128,17
0.107680,17
0.107424,17
0.106944,17
0.107232,17
0.108544,17
0.106496,17
0.107392,17
0.107840,17
0.105984,17
0.107808,17
0.106656,17
0.107296,17
0.107456,17
0.106528,17
0.107456,17
0.106464,17
0.105536,17
0.108800,17
0.107424,17
0.107392,17
0.103872,17
0.105664,17
0.106496,17
0.107584,17
0.107040,17
0.108992,17
0.106848,17
0.106496,17
0.105152,17
0.105760,17
0.106496,17
0.108576,17
0.107680,17
0.105984,17
0.106464,17
0.115200,17
0.116096,17
0.106432,17
0.105920,17
0.106496,17
0.106048,17
0.107936,17
