11.631616,24
11.545792,24
11.528992,24
11.692032,24
11.651040,24
11.704320,24
11.642880,24
11.648288,24
11.673568,24
11.586176,24
11.602944,24
11.527296,24
11.591872,24
11.677728,24
11.595008,24
11.636320,24
11.685792,24
11.528832,24
11.690016,24
11.666432,24
11.594848,24
11.660576,24
11.545760,24
11.695392,24
11.644032,24
11.632864,24
11.720704,24
11.653056,24
11.706656,24
11.579904,24
11.755520,24
11.707296,24
11.791456,24
11.596480,24
11.764416,24
11.545760,24
11.592448,24
11.678976,24
11.651776,24
11.636032,24
11.643296,24
11.680800,24
11.626144,24
11.532480,24
11.658208,24
11.601920,24
11.760640,24
11.619776,24
11.601408,24
11.558816,24
11.605216,24
11.674976,24
11.584320,24
11.461632,24
11.610528,24
11.602592,24
11.573248,24
11.641216,24
11.642944,24
11.591968,24
11.712672,24
11.654144,24
11.597952,24
11.758656,24
11.639808,24
11.637760,24
11.604672,24
11.601376,24
11.610240,24
11.737568,24
11.671232,24
11.729920,24
11.632128,24
11.214144,24
11.386048,24
11.363328,24
11.247456,24
11.212800,24
11.176640,24
11.233920,24
11.201184,24
11.297792,24
11.167488,24
11.218112,24
11.307104,24
11.364352,24
11.246240,24
11.169728,24
11.261696,24
11.212064,24
11.213664,24
11.138752,24
11.260448,24
11.159296,24
11.208704,24
11.149440,24
11.236576,24
11.267392,24
11.222048,24
11.279744,24
11.248288,24
11.153792,24
11.188128,24
11.100736,24
11.251008,24
11.291808,24
11.198720,24
11.211520,24
11.247616,24
11.286944,24
11.346304,24
11.133600,24
11.222816,24
11.266112,24
11.186464,24
11.278336,24
11.149824,24
11.315360,24
11.216000,24
11.224800,24
11.160544,24
11.219136,24
11.251680,24
11.191712,24
11.198816,24
11.275968,24
11.236032,24
11.188576,24
11.214272,24
11.246816,24
11.251008,24
11.087328,24
11.230880,24
11.203744,24
11.130400,24
11.246848,24
11.267040,24
11.170112,24
11.108960,24
11.255008,24
11.212224,24
11.123328,24
11.178688,24
11.214400,24
11.118528,24
11.165152,24
11.209056,24
11.197376,24
11.109952,24
11.272256,24
11.189312,24
11.232736,24
11.244544,24
11.252608,24
11.184544,24
11.306592,24
11.232800,24
11.180480,24
11.274688,24
11.241216,24
11.286656,24
11.151584,24
11.148512,24
11.173056,24
11.125472,24
11.255264,24
11.278688,24
11.202560,24
11.231776,24
11.197088,24
11.297856,24
11.190976,24
11.298912,24
11.208224,24
11.116960,24
11.262656,24
11.234240,24
11.163136,24
11.173184,24
11.179712,24
11.238048,24
11.244384,24
11.268096,24
11.166720,24
11.153312,24
11.284704,24
11.142464,24
11.170816,24
11.198816,24
11.175104,24
11.227712,24
11.239072,24
11.234304,24
11.113696,24
11.207008,24
11.268128,24
11.230208,24
11.262848,24
11.261248,24
11.267648,24
11.299840,24
11.249088,24
11.274656,24
11.159872,24
11.171488,24
11.194688,24
11.202496,24
11.147552,24
11.180000,24
11.236352,24
11.247424,24
11.268320,24
11.181472,24
11.332672,24
11.120928,24
11.245760,24
11.282720,24
11.242784,24
11.226112,24
11.147008,24
11.209248,24
11.301888,24
11.211200,24
11.137024,24
11.203584,24
11.167744,24
11.236256,24
11.264992,24
11.240864,24
11.221888,24
11.198272,24
11.130080,24
11.256928,24
11.197568,24
11.168960,24
11.234400,24
11.201536,24
11.168480,24
11.317248,24
11.152960,24
11.209728,24
11.181184,24
11.136032,24
11.154816,24
11.185312,24
11.230560,24
11.205248,24
11.158208,24
11.339776,24
11.321824,24
11.216928,24
11.160576,24
11.257856,24
11.177984,24
11.158784,24
11.262112,24
11.210752,24
11.281472,24
11.208960,24
11.254240,24
11.238624,24
11.228800,24
11.309632,24
11.175744,24
11.199296,24
11.295712,24
11.218400,24
11.234368,24
11.210752,24
11.348992,24
11.173952,24
11.268736,24
11.207808,24
11.202528,24
11.230208,24
11.102720,24
11.203584,24
11.226112,24
11.159712,24
11.298976,24
11.232768,24
11.226144,24
11.279264,24
11.184704,24
11.183456,24
11.433312,24
11.311456,24
11.229952,24
11.148032,24
11.166240,24
11.172960,24
11.237088,24
11.243776,24
