0.217696,18
0.201984,18
0.210944,18
0.216736,18
0.208896,18
0.215744,18
0.201760,18
0.211872,18
0.226304,18
0.201280,18
0.209536,18
0.212160,18
0.203776,18
0.200352,18
0.208896,18
0.210560,18
0.208896,18
0.201440,18
0.214272,18
0.205024,18
0.208928,18
0.218304,18
0.201888,18
0.209312,18
0.202752,18
0.216160,18
0.217216,18
0.203296,18
0.210944,18
0.233408,18
0.216064,18
0.202656,18
0.204768,18
0.219136,18
0.202912,18
0.219296,18
0.208992,18
0.216544,18
0.216064,18
0.208896,18
0.202816,18
0.213344,18
0.202464,18
0.203008,18
0.205152,18
0.216416,18
0.214592,18
0.209856,18
0.209632,18
0.228448,18
0.202016,18
0.210784,18
0.208320,18
0.229024,18
0.209216,18
0.208896,18
0.203296,18
0.211392,18
0.218752,18
0.210944,18
0.217696,18
0.217952,18
0.202848,18
0.203296,18
0.215360,18
0.202784,18
0.217152,18
0.203680,18
0.216160,18
0.211520,18
0.201728,18
0.219136,18
0.218176,18
0.202176,18
0.203168,18
0.202080,18
0.202976,18
0.202400,18
0.202976,18
0.202432,18
0.201984,18
0.201440,18
0.200928,18
0.203264,18
0.203264,18
0.226176,18
0.202336,18
0.202336,18
0.202944,18
0.202752,18
0.202880,18
0.201728,18
0.202400,18
0.220320,18
0.203584,18
0.204192,18
0.203360,18
0.201856,18
0.203456,18
0.202304,18
0.220736,18
0.203264,18
0.202592,18
0.203360,18
0.202496,18
0.201664,18
0.203744,18
0.222528,18
0.202656,18
0.202912,18
0.203296,18
0.203104,18
0.201888,18
0.202432,18
0.203232,18
0.202688,18
0.202880,18
0.202528,18
0.201888,18
0.203232,18
0.200896,18
0.202912,18
0.201952,18
0.202176,18
0.203360,18
0.202688,18
0.201824,18
0.203680,18
0.202368,18
0.202880,18
0.201312,18
0.202752,18
0.201760,18
0.202848,18
0.203840,18
0.204096,18
0.202368,18
0.203776,18
0.202560,18
0.201728,18
0.202816,18
0.203456,18
0.201216,18
0.202016,18
0.203040,18
