0.026624,14
0.019456,14
0.020480,14
0.022528,14
0.019456,14
0.019232,14
0.019456,14
0.019456,14
0.019456,14
0.019456,14
0.026528,14
0.019968,14
0.020096,14
0.019296,14
0.019936,14
0.026624,14
0.020224,14
0.020352,14
0.019456,14
0.019456,14
0.019392,14
0.020384,14
0.019328,14
0.019456,14
0.020480,14
0.019456,14
0.019424,14
0.020096,14
0.020288,14
0.019456,14
0.025504,14
0.019456,14
0.020160,14
0.019456,14
0.020064,14
0.019456,14
0.026368,14
0.021344,14
0.026624,14
0.019456,14
0.019456,14
0.022528,14
0.020032,14
0.019456,14
0.020480,14
0.024576,14
0.019456,14
0.020480,14
0.020256,14
0.019456,14
0.019456,14
0.020480,14
0.019456,14
0.020480,14
0.020416,14
0.019968,14
0.043008,14
0.019456,14
0.020352,14
0.020480,14
0.020032,14
0.019456,14
0.020384,14
0.019456,14
0.026592,14
0.019232,14
0.019456,14
0.019360,14
0.019456,14
0.020480,14
0.019456,14
0.019456,14
0.020256,14
0.019456,14
0.020096,14
0.019456,14
0.020288,14
0.020032,14
0.020160,14
0.020480,14
0.020480,14
0.019392,14
0.019456,14
0.020320,14
0.019456,14
0.020000,14
0.019456,14
0.020352,14
0.020160,14
0.019456,14
0.020320,14
0.019456,14
0.019456,14
0.019456,14
0.020000,14
0.019392,14
0.019456,14
0.019456,14
0.020480,14
0.019392,14
0.019456,14
0.020352,14
0.019456,14
0.020480,14
0.019456,14
0.020320,14
0.019456,14
0.020448,14
0.019456,14
0.020160,14
0.019360,14
0.020448,14
0.020128,14
0.020416,14
0.019968,14
0.019456,14
0.019456,14
0.020032,14
0.019456,14
0.019456,14
0.020096,14
0.020000,14
0.020352,14
0.020480,14
0.020128,14
0.019456,14
0.020160,14
0.019456,14
0.020096,14
0.020352,14
0.019392,14
0.019456,14
0.019296,14
0.019456,14
0.019968,14
0.019456,14
0.020064,14
0.019936,14
0.020000,14
0.019456,14
0.020416,14
0.020480,14
0.019456,14
0.020352,14
0.019456,14
0.019456,14
0.019456,14
0.019456,14
0.019456,14
0.019456,14
0.019456,14
0.020384,14
0.020192,14
0.020448,14
0.020128,14
0.019456,14
0.020192,14
0.020128,14
0.019392,14
0.020320,14
