92.439201,27
92.124893,27
91.778397,27
93.280769,27
93.132477,27
93.097603,27
92.641891,27
92.767906,27
92.525536,27
92.035774,27
92.452576,27
91.828445,27
92.333344,27
92.953026,27
92.381630,27
92.899330,27
93.040703,27
91.897057,27
93.243233,27
92.765282,27
92.452545,27
93.070625,27
91.773346,27
93.304512,27
92.765182,27
92.701027,27
93.252129,27
93.008385,27
93.311104,27
92.095810,27
93.604385,27
93.280258,27
93.876900,27
92.043457,27
93.560448,27
92.835197,27
92.052704,27
93.116928,27
92.572990,27
92.515327,27
92.420189,27
92.985825,27
92.457985,27
91.715805,27
92.838623,27
92.717056,27
93.589539,27
92.053085,27
91.926399,27
92.082878,27
92.337631,27
93.080704,27
92.056641,27
91.083107,27
92.386108,27
92.537277,27
92.147842,27
92.355743,27
92.522530,27
92.350754,27
93.161667,27
93.111458,27
91.805855,27
93.247971,27
92.637085,27
92.510269,27
92.323036,27
92.281151,27
92.592285,27
93.544098,27
92.570915,27
93.327362,27
89.245697,27
89.182945,27
90.373283,27
90.683678,27
89.508865,27
89.225060,27
88.883842,27
89.457664,27
89.083870,27
89.882339,27
88.700066,27
89.497826,27
90.071938,27
90.576126,27
89.506020,27
88.477409,27
89.811554,27
89.416992,27
89.193695,27
88.605377,27
89.447868,27
88.632576,27
89.392639,27
88.646751,27
89.362915,27
89.499969,27
89.458817,27
89.875549,27
89.593475,27
88.102333,27
89.006813,27
88.197693,27
89.443390,27
90.033119,27
89.263489,27
89.281151,27
89.539810,27
90.061790,27
90.512642,27
88.453156,27
89.450531,27
89.719810,27
89.088638,27
90.012993,27
88.683327,27
90.020035,27
89.485565,27
89.609444,27
88.849602,27
89.317085,27
89.757248,27
89.163422,27
88.929283,27
89.931229,27
89.464928,27
89.012733,27
89.196541,27
89.602562,27
89.606529,27
87.994370,27
89.491905,27
89.155998,27
88.517342,27
89.589859,27
89.938019,27
88.773598,27
88.272415,27
89.505310,27
91.023613,27
88.382462,27
88.951073,27
89.186691,27
88.338463,27
88.867004,27
89.230560,27
88.593758,27
88.320992,27
89.848801,27
89.181374,27
89.501343,27
89.662018,27
89.516930,27
89.023071,27
89.997314,27
89.494431,27
88.982658,27
89.778557,27
89.686211,27
89.930305,27
88.672066,27
88.717316,27
88.943741,27
88.447998,27
89.368065,27
89.824928,27
89.106819,27
89.350143,27
89.072861,27
90.055679,27
89.059906,27
90.185822,27
89.285149,27
88.417053,27
89.607651,27
89.350594,27
88.505821,27
88.984032,27
88.850975,27
89.674751,27
89.606209,27
89.761566,27
88.877052,27
88.791428,27
90.005280,27
88.587357,27
89.126045,27
89.022461,27
89.073853,27
89.479172,27
89.518372,27
89.467293,27
88.299644,27
89.224068,27
89.625603,27
89.499649,27
89.682526,27
89.891136,27
89.716385,27
89.581284,27
89.726913,27
89.812195,27
88.854370,27
88.907394,27
88.865791,27
89.179649,27
88.763458,27
89.003036,27
89.401634,27
89.555199,27
89.840637,27
88.890404,27
90.825859,27
88.447998,27
89.567490,27
89.931679,27
89.539841,27
89.380447,27
88.496704,27
89.366272,27
90.084892,27
89.079041,27
88.565887,27
89.243965,27
88.880417,27
89.488670,27
89.660896,27
89.485985,27
89.292320,27
89.113213,27
88.526398,27
89.720863,27
89.033730,27
89.163712,27
89.605537,27
88.784897,27
88.771072,27
90.266815,27
88.735458,27
