0.148992,12
0.159392,12
0.151520,12
0.159872,12
0.151392,12
0.157696,12
0.153664,12
0.151488,12
0.156736,12
0.152800,12
0.160768,12
0.165632,12
0.157696,12
0.160416,12
0.153184,12
0.165824,12
0.156896,12
0.152960,12
0.150624,12
0.158720,12
0.158208,12
0.160768,12
0.152416,12
0.156992,12
0.161440,12
0.151360,12
0.156736,12
0.149984,12
0.156672,12
0.157248,12
0.150528,12
0.148512,12
0.164512,12
0.160768,12
0.149632,12
0.159744,12
0.168704,12
0.161792,12
0.158272,12
0.149472,12
0.148896,12
0.158560,12
0.150080,12
0.148480,12
0.165472,12
0.150688,12
0.161792,12
0.149920,12
0.168960,12
0.149120,12
0.150496,12
0.153728,12
0.156416,12
0.150656,12
0.149504,12
0.216608,12
0.151008,12
0.164896,12
0.161792,12
0.159744,12
0.159040,12
0.150656,12
0.150336,12
0.160096,12
0.149504,12
0.159296,12
0.151712,12
0.164736,12
0.156704,12
0.158208,12
0.158624,12
0.159744,12
0.153600,12
0.149568,12
0.158720,12
0.148480,12
0.161792,12
0.158720,12
0.156832,12
0.161280,12
0.157344,12
0.175104,12
0.153920,12
0.151552,12
0.151072,12
0.159872,12
0.161504,12
0.150528,12
0.159232,12
0.150528,12
0.150496,12
0.169856,12
0.160608,12
0.152480,12
0.150496,12
0.169568,12
0.167392,12
0.169984,12
0.165152,12
0.168768,12
0.167648,12
0.160768,12
0.160768,12
0.151712,12
0.153280,12
0.153280,12
0.167552,12
0.152192,12
0.169984,12
0.169312,12
0.148544,12
0.151040,12
0.165984,12
0.160672,12
0.148800,12
0.167808,12
0.150848,12
0.150784,12
0.151552,12
0.150528,12
0.151520,12
0.152768,12
0.151232,12
0.151552,12
0.151936,12
0.148736,12
0.162816,12
0.150528,12
0.148480,12
0.150496,12
0.205280,12
0.149984,12
0.152512,12
0.150304,12
0.149824,12
0.152736,12
0.152736,12
0.153440,12
0.151424,12
0.149504,12
0.150912,12
0.148512,12
0.148480,12
0.147840,12
0.148672,12
0.157632,12
0.149248,12
0.150464,12
0.148608,12
0.148480,12
0.152832,12
0.149344,12
0.153216,12
0.150912,12
0.152736,12
0.152640,12
0.153280,12
0.149568,12
0.150560,12
0.153504,12
0.152576,12
0.153600,12
0.151968,12
0.148928,12
0.149440,12
0.152480,12
0.153600,12
0.148512,12
0.152800,12
0.150144,12
0.151264,12
0.149376,12
0.164800,12
0.149504,12
0.152960,12
0.153344,12
0.150528,12
0.152480,12
0.148640,12
0.151552,12
0.151456,12
0.148768,12
0.151360,12
0.150528,12
0.151552,12
0.149600,12
0.152672,12
0.150688,12
0.150016,12
0.152064,12
0.153376,12
0.148352,12
0.151584,12
0.152704,12
0.151328,12
0.153184,12
0.151904,12
0.161440,12
0.148480,12
0.149280,12
0.149440,12
0.149504,12
0.151008,12
0.165152,12
0.150528,12
0.153568,12
0.151296,12
0.163488,12
0.151584,12
0.150656,12
0.149920,12
0.152576,12
0.152192,12
0.150400,12
0.149792,12
0.150528,12
0.150560,12
0.150528,12
0.150336,12
0.153376,12
0.153216,12
0.150368,12
