301.936584,23
304.557861,23
303.869141,23
307.949921,23
306.861206,23
302.331299,23
302.093445,23
307.165497,23
302.270477,23
305.388275,23
306.935150,23
307.058655,23
302.327972,23
307.042389,23
307.153595,23
302.205414,23
301.261810,23
305.280426,23
306.805634,23
304.432129,23
304.890869,23
306.920532,23
305.951630,23
298.167786,23
300.207092,23
302.757477,23
298.113525,23
298.161163,23
298.257172,23
298.245026,23
302.721039,23
298.035095,23
298.057465,23
302.744568,23
298.008331,23
302.735962,23
302.820770,23
298.497009,23
300.335999,23
298.229919,23
298.194122,23
300.298248,23
300.544586,23
298.247467,23
297.955566,23
300.344360,23
298.340149,23
300.175018,23
304.811188,23
298.160736,23
300.378082,23
304.882080,23
298.127655,23
300.323853,23
298.149719,23
305.264648,23
302.655975,23
298.104919,23
305.127899,23
302.820007,23
302.598145,23
302.783478,23
298.114014,23
302.627930,23
300.291168,23
302.822998,23
302.804291,23
300.217041,23
297.924896,23
300.247894,23
300.421143,23
302.722229,23
305.577881,23
300.110840,23
300.227295,23
298.102966,23
305.193970,23
300.102661,23
298.101166,23
305.121887,23
298.277466,23
305.168518,23
305.243347,23
302.682190,23
300.246552,23
302.798065,23
305.001678,23
300.277863,23
300.395935,23
300.488831,23
298.031097,23
305.040375,23
305.143799,23
305.260345,23
300.714661,23
305.178772,23
303.308990,23
304.969696,23
298.484436,23
305.818481,23
303.112030,23
302.909332,23
305.033417,23
303.093079,23
305.146881,23
304.975739,23
303.055389,23
303.882111,23
304.727051,23
298.555023,23
298.473511,23
300.870575,23
298.786804,23
303.050171,23
298.541290,23
298.407349,23
292.184021,23
292.358948,23
288.487091,23
292.254761,23
288.744568,23
293.033997,23
292.295685,23
288.761841,23
293.178802,23
288.720886,23
288.771057,23
288.686401,23
286.889954,23
288.712036,23
292.965363,23
288.807709,23
293.264862,23
288.900085,23
288.811401,23
293.168518,23
293.042236,23
293.182678,23
292.217865,23
286.988861,23
292.378082,23
286.804810,23
287.169037,23
287.096313,23
287.127563,23
292.871338,23
287.307037,23
288.820404,23
287.040619,23
287.151093,23
294.814941,23
287.061005,23
292.769196,23
292.439819,23
292.738525,23
292.977051,23
293.015564,23
286.943237,23
292.795685,23
292.733307,23
292.661530,23
292.903778,23
292.244476,23
286.887115,23
286.939270,23
292.688782,23
292.731995,23
286.867798,23
292.735565,23
288.903229,23
292.237640,23
287.136749,23
292.319458,23
286.987457,23
292.787354,23
293.050354,23
288.638794,23
292.699036,23
287.074646,23
292.278198,23
292.360840,23
287.162140,23
292.370239,23
292.851624,23
292.275818,23
287.163544,23
293.075897,23
288.824036,23
288.692596,23
288.873505,23
292.743561,23
287.043579,23
292.385651,23
292.713470,23
288.732635,23
293.008667,23
