1.182624,15
1.197376,15
1.199936,15
1.215872,15
1.214464,15
1.197280,15
1.177600,15
1.199200,15
1.195008,15
1.212544,15
1.207264,15
1.200480,15
1.201152,15
1.215392,15
1.201728,15
1.174560,15
1.187872,15
1.237888,15
1.201344,15
1.204960,15
1.194592,15
1.209120,15
1.259744,15
1.204384,15
1.207456,15
1.208800,15
1.174912,15
1.189888,15
1.197056,15
1.173344,15
1.194208,15
1.176128,15
1.183712,15
1.211392,15
1.192896,15
1.203648,15
1.206272,15
1.166752,15
1.196032,15
1.175392,15
1.166496,15
1.195584,15
1.181600,15
1.184352,15
1.204576,15
1.200128,15
1.174656,15
1.196672,15
1.226752,15
1.167584,15
1.207520,15
1.216512,15
1.167264,15
1.188480,15
1.178592,15
1.209184,15
1.205952,15
1.196096,15
1.215488,15
1.211392,15
1.204704,15
1.220096,15
1.174880,15
1.206080,15
1.188736,15
1.222752,15
1.194848,15
1.195904,15
1.174944,15
1.188864,15
1.182848,15
1.203200,15
1.221248,15
1.195168,15
1.196224,15
1.175552,15
1.209184,15
1.187840,15
1.175616,15
1.202176,15
1.191008,15
1.208160,15
1.209536,15
1.208288,15
1.182688,15
1.202144,15
1.213440,15
1.196128,15
1.197856,15
1.188224,15
1.179424,15
1.229824,15
1.216736,15
1.210336,15
1.189568,15
1.191616,15
1.197024,15
1.208320,15
1.182976,15
1.222656,15
1.185792,15
1.196032,15
1.208192,15
1.202176,15
1.231648,15
1.274528,15
1.199104,15
1.191936,15
1.215488,15
1.226752,15
1.175616,15
1.194304,15
1.183968,15
1.209280,15
1.198304,15
1.192960,15
1.157120,15
1.168576,15
1.146176,15
1.171808,15
1.148896,15
1.179648,15
1.152384,15
1.163008,15
1.228800,15
1.147008,15
1.147872,15
1.153600,15
1.134848,15
1.148928,15
1.168672,15
1.148928,15
1.167488,15
1.147968,15
1.150848,15
1.168384,15
1.191392,15
1.182720,15
1.153088,15
1.147904,15
1.154656,15
1.146880,15
1.146880,15
1.148928,15
1.134720,15
1.174528,15
1.134336,15
1.147712,15
1.134496,15
1.134560,15
1.168256,15
1.137536,15
1.153024,15
1.163040,15
1.150912,15
1.184320,15
1.228448,15
1.133184,15
1.169408,15
1.181856,15
1.167296,15
1.168032,15
1.152704,15
1.134592,15
1.146848,15
1.189920,15
1.184608,15
1.134592,15
1.168384,15
1.152352,15
1.159456,15
1.147904,15
1.158336,15
1.136064,15
1.181728,15
1.155072,15
1.167488,15
1.173824,15
1.135040,15
1.155136,15
1.153024,15
1.134560,15
1.159168,15
1.159008,15
1.156096,15
1.134592,15
1.168768,15
1.163424,15
1.150048,15
1.149120,15
1.169184,15
1.132576,15
1.159616,15
1.168096,15
1.148384,15
1.186912,15
1.133856,15
1.133600,15
1.135360,15
1.134496,15
1.149952,15
1.147136,15
1.147904,15
1.169984,15
1.163232,15
1.168384,15
1.167360,15
1.133568,15
1.156000,15
1.153888,15
1.161216,15
1.168640,15
1.151520,15
1.147968,15
1.161280,15
1.148608,15
1.148928,15
1.161216,15
1.147936,15
1.198176,15
1.181792,15
1.148928,15
1.160192,15
1.149952,15
1.132032,15
1.134528,15
1.166944,15
1.151616,15
1.155936,15
1.181920,15
1.192576,15
1.154080,15
1.148928,15
1.149088,15
1.180800,15
1.140832,15
1.169248,15
1.146880,15
1.153888,15
1.171968,15
1.152000,15
1.168896,15
1.180576,15
1.172576,15
1.165312,15
1.156512,15
1.169120,15
1.182720,15
1.167328,15
1.148928,15
1.170336,15
1.150976,15
1.169280,15
1.149632,15
1.156096,15
1.167360,15
1.228800,15
1.170752,15
1.180672,15
1.160960,15
1.166848,15
1.162272,15
1.169920,15
1.167584,15
1.157984,15
1.182208,15
1.168256,15
1.158368,15
1.147840,15
1.162240,15
1.142784,15
1.166720,15
1.149568,15
1.137664,15
1.160192,15
1.168384,15
1.133568,15
1.144448,15
1.169312,15
1.169408,15
1.154976,15
1.154336,15
1.168352,15
1.134592,15
1.163264,15
1.156096,15
1.150976,15
1.152256,15
1.133632,15
1.161056,15
1.175040,15
1.133952,15
1.155424,15
1.167168,15
1.134560,15
1.156064,15
1.190912,15
1.141440,15
1.149664,15
1.159680,15
1.140736,15
1.163136,15
1.152544,15
1.155136,15
1.139392,15
1.149760,15
1.162784,15
1.168320,15
1.143808,15
1.147776,15
1.148544,15
1.145440,15
1.167808,15
1.134688,15
1.168640,15
1.134080,15
1.155296,15
1.148928,15
1.218560,15
1.148128,15
1.142848,15
1.134080,15
1.226304,15
1.157184,15
1.135584,15
1.150432,15
1.133568,15
1.147904,15
1.154144,15
1.133568,15
1.151936,15
1.154048,15
1.135232,15
1.132544,15
1.154080,15
1.148864,15
1.169312,15
1.147136,15
1.166240,15
1.160800,15
1.123360,15
1.167968,15
1.148928,15
1.148768,15
1.168384,15
1.147968,15
1.148000,15
1.147744,15
1.148224,15
1.134048,15
1.148768,15
1.148704,15
1.181312,15
1.134592,15
1.182720,15
1.190432,15
1.182208,15
1.167232,15
1.167776,15
1.151296,15
1.146080,15
1.150944,15
1.165312,15
1.162816,15
1.171360,15
1.159168,15
1.148928,15
1.167488,15
1.159168,15
1.182432,15
1.154560,15
1.168160,15
1.167840,15
1.173888,15
1.169280,15
1.192128,15
1.167360,15
1.180512,15
1.221184,15
1.183072,15
1.187136,15
1.169408,15
1.167424,15
1.149952,15
1.154048,15
1.137024,15
1.220608,15
1.164768,15
1.148096,15
1.147072,15
1.138656,15
1.134112,15
1.147744,15
1.135104,15
1.182144,15
1.148896,15
1.166656,15
1.171456,15
1.174400,15
1.134656,15
1.190624,15
1.133568,15
1.148928,15
1.148832,15
1.196032,15
1.166432,15
1.148928,15
1.153632,15
1.168384,15
1.148928,15
1.150368,15
1.169408,15
1.169664,15
1.167360,15
1.155712,15
1.190048,15
1.180256,15
1.174816,15
1.153024,15
1.168768,15
1.134368,15
1.169792,15
1.133856,15
1.150368,15
1.179744,15
1.154016,15
1.179808,15
1.135168,15
1.124416,15
1.167392,15
1.133472,15
1.167616,15
1.167008,15
1.169184,15
1.175072,15
1.190912,15
1.167552,15
1.168288,15
1.167584,15
1.133568,15
1.177344,15
1.165344,15
1.135264,15
1.154048,15
1.155392,15
1.153664,15
1.141632,15
1.152736,15
1.134592,15
1.173504,15
1.154592,15
1.182112,15
1.179296,15
1.171840,15
1.182720,15
1.154048,15
1.148832,15
1.154848,15
1.190336,15
1.145056,15
1.179168,15
1.170304,15
1.156960,15
1.170240,15
1.177568,15
1.168448,15
1.152128,15
1.154976,15
1.149408,15
1.169056,15
1.147904,15
1.152768,15
1.152064,15
1.125568,15
1.183520,15
1.168288,15
1.156256,15
1.168544,15
1.188864,15
1.166528,15
1.149952,15
1.152000,15
1.163904,15
1.168128,15
1.135936,15
1.224896,15
1.168736,15
1.150976,15
1.168384,15
1.164288,15
1.160352,15
1.133856,15
1.148704,15
1.146304,15
1.155328,15
1.162240,15
1.202656,15
1.165472,15
1.150720,15
1.168320,15
1.153056,15
1.170432,15
1.186496,15
1.167488,15
1.151072,15
1.176608,15
1.150976,15
1.154016,15
1.181856,15
1.148128,15
1.152000,15
1.172480,15
1.156832,15
1.168512,15
1.179648,15
1.147488,15
1.148544,15
1.132544,15
1.168384,15
1.155840,15
1.181696,15
