0.008192,1
0.009216,1
0.009152,1
0.009216,1
0.009120,1
0.008160,1
0.008448,1
0.008512,1
0.008192,1
0.009120,1
0.008192,1
0.008192,1
0.012288,1
0.008736,1
0.008928,1
0.008192,1
0.008224,1
0.008224,1
0.012256,1
0.009152,1
0.008512,1
0.008384,1
0.008352,1
0.008192,1
0.008896,1
0.008608,1
0.008224,1
0.016768,1
0.008256,1
0.008800,1
0.008160,1
0.015360,1
0.008416,1
0.008864,1
0.008352,1
0.009216,1
0.008480,1
0.008992,1
0.008256,1
0.009184,1
0.008192,1
0.008864,1
0.008448,1
0.008192,1
0.008384,1
0.009056,1
0.008192,1
0.008608,1
0.008320,1
0.008480,1
0.008064,1
0.008480,1
0.008416,1
0.009216,1
0.008288,1
0.008320,1
0.008768,1
0.008704,1
0.008576,1
0.008416,1
0.008480,1
0.008608,1
0.009088,1
0.008576,1
0.016736,1
0.008192,1
0.008256,1
0.008800,1
0.008896,1
0.008480,1
0.008800,1
0.009088,1
0.009216,1
0.008192,1
0.009216,1
0.008192,1
0.009696,1
0.008352,1
0.008320,1
0.008192,1
0.008192,1
0.008800,1
0.008992,1
0.015104,1
0.008192,1
0.008608,1
0.009056,1
0.008288,1
0.008736,1
0.008736,1
0.008672,1
0.009120,1
0.008352,1
0.008224,1
0.008512,1
0.008192,1
0.010944,1
0.008768,1
0.009024,1
0.008736,1
0.008320,1
0.009184,1
0.008992,1
0.015360,1
0.008736,1
0.008192,1
0.008704,1
0.009056,1
0.009216,1
0.008192,1
0.008192,1
0.008640,1
0.008256,1
0.008928,1
0.009216,1
0.010240,1
0.008224,1
0.008288,1
0.010240,1
0.008192,1
0.008704,1
0.008416,1
0.008128,1
0.008832,1
0.008928,1
0.008832,1
0.008672,1
0.008704,1
0.008928,1
0.008416,1
0.008448,1
0.008736,1
0.008640,1
0.008416,1
0.008192,1
0.008896,1
0.009216,1
0.008352,1
0.009088,1
0.008192,1
0.008192,1
0.008576,1
0.008192,1
0.008224,1
0.008608,1
0.008032,1
0.008320,1
0.008192,1
0.008192,1
0.008544,1
0.008672,1
0.009216,1
0.008608,1
0.009120,1
0.008192,1
0.008192,1
0.008704,1
0.008384,1
0.009024,1
0.008128,1
0.008192,1
0.008224,1
0.008800,1
0.008448,1
0.008224,1
0.011488,1
0.008768,1
0.008384,1
0.008672,1
0.008320,1
0.008896,1
0.008960,1
0.008288,1
0.008640,1
0.009216,1
0.008192,1
0.008192,1
0.008736,1
0.009056,1
0.008800,1
0.008480,1
0.008800,1
0.008864,1
0.009280,1
0.008352,1
0.009824,1
0.008992,1
0.008288,1
0.008576,1
0.008608,1
0.009120,1
0.008192,1
0.009184,1
