0.034720,9
0.026944,9
0.025760,9
0.035904,9
0.033856,9
0.025504,9
0.026208,9
0.026048,9
0.025568,9
0.034144,9
0.026624,9
0.026144,9
0.033792,9
0.025504,9
0.033920,9
0.026624,9
0.025920,9
0.027648,9
0.033792,9
0.025984,9
0.025376,9
0.026112,9
0.034400,9
0.025696,9
0.034240,9
0.026592,9
0.025600,9
0.034752,9
0.025568,9
0.025600,9
0.025984,9
0.033792,9
0.026080,9
0.026624,9
0.025696,9
0.025952,9
0.026432,9
0.024960,9
0.025312,9
0.034496,9
0.025568,9
0.026432,9
0.025600,9
0.026560,9
0.025504,9
0.026560,9
0.024864,9
0.025600,9
0.026336,9
0.025600,9
0.025760,9
0.026688,9
0.025600,9
0.026624,9
0.025600,9
0.026464,9
0.026432,9
0.025856,9
0.026144,9
0.026304,9
0.026400,9
0.026368,9
0.026304,9
0.026432,9
0.025792,9
0.026304,9
0.026496,9
0.025792,9
0.030720,9
0.025632,9
0.026560,9
0.025824,9
0.026912,9
0.026368,9
0.026432,9
0.033120,9
0.027360,9
0.026048,9
0.034656,9
0.034816,9
0.024576,9
0.025760,9
0.025920,9
0.026272,9
0.026560,9
0.026496,9
0.026112,9
0.025600,9
0.025760,9
0.033920,9
0.029696,9
0.026304,9
0.025824,9
0.025696,9
0.026240,9
0.025856,9
0.025696,9
0.026592,9
0.026560,9
0.026624,9
0.026272,9
0.025472,9
0.026400,9
0.025792,9
0.025760,9
0.033824,9
0.025632,9
0.026624,9
0.026624,9
0.026176,9
0.025696,9
0.026304,9
0.025632,9
0.026624,9
0.025920,9
0.029152,9
0.025600,9
0.025664,9
0.027744,9
0.025600,9
0.026176,9
0.026016,9
0.025984,9
0.026048,9
0.025888,9
0.025376,9
0.025632,9
0.025856,9
0.025792,9
0.025824,9
0.025696,9
0.026080,9
0.026656,9
0.025536,9
0.026272,9
0.025760,9
0.027392,9
0.025728,9
0.025600,9
0.025536,9
0.026240,9
0.024864,9
0.025888,9
0.025600,9
0.026400,9
0.025824,9
0.025600,9
0.025600,9
0.025472,9
0.025568,9
0.026624,9
0.026464,9
0.026752,9
0.025920,9
0.026560,9
0.026656,9
0.026624,9
0.026048,9
0.026112,9
0.025984,9
0.025696,9
0.026336,9
0.026400,9
0.025728,9
0.026624,9
0.025600,9
0.026624,9
0.025344,9
0.026624,9
0.025920,9
0.026240,9
0.025856,9
0.026176,9
0.026560,9
0.026720,9
0.025792,9
0.026112,9
0.026016,9
0.026368,9
0.025728,9
0.025600,9
0.025600,9
0.025952,9
0.025952,9
0.026304,9
0.026432,9
0.025696,9
0.026624,9
0.026176,9
0.026400,9
0.025600,9
0.025600,9
0.024992,9
0.026464,9
0.026624,9
0.026080,9
0.024736,9
0.026304,9
0.025504,9
0.026048,9
0.025600,9
0.026976,9
0.025600,9
0.033952,9
0.026208,9
0.026496,9
0.025600,9
0.026400,9
0.026624,9
0.025600,9
0.025216,9
0.025632,9
0.025600,9
0.026528,9
0.025792,9
0.026400,9
0.026016,9
0.026400,9
0.025856,9
0.026432,9
0.024992,9
0.025600,9
0.026656,9
0.026144,9
0.026336,9
0.025920,9
0.026240,9
0.026592,9
0.026368,9
0.025600,9
0.026624,9
0.025856,9
0.025120,9
0.026624,9
0.026368,9
0.026624,9
0.026400,9
0.025568,9
0.026208,9
0.026368,9
0.025856,9
0.025696,9
0.025696,9
0.025792,9
0.026464,9
0.026624,9
0.026528,9
0.025600,9
0.026208,9
0.026624,9
0.025600,9
0.026400,9
0.027296,9
0.026208,9
0.026112,9
0.026784,9
0.025728,9
0.026496,9
0.026624,9
0.026432,9
0.025760,9
0.026144,9
0.026624,9
0.025952,9
0.025376,9
0.026144,9
0.027296,9
0.025600,9
0.026240,9
0.025600,9
0.025600,9
0.026880,9
0.025856,9
0.026112,9
0.025472,9
0.026400,9
0.025600,9
0.026464,9
0.026624,9
0.026592,9
0.025632,9
0.038816,9
0.027168,9
0.025536,9
0.026560,9
0.025824,9
0.026656,9
0.025824,9
0.025024,9
0.026080,9
0.026624,9
0.053184,9
0.026624,9
0.026432,9
0.025600,9
0.026624,9
0.025728,9
0.025600,9
0.026912,9
0.026624,9
0.026336,9
0.025728,9
0.025856,9
0.025696,9
0.026304,9
0.025920,9
0.026688,9
0.025600,9
0.026432,9
0.025600,9
0.026624,9
0.025600,9
0.026624,9
0.026592,9
0.026624,9
0.025248,9
0.026048,9
0.024864,9
0.025600,9
0.026688,9
0.025600,9
0.025792,9
0.025888,9
0.026624,9
0.026048,9
0.025632,9
0.025536,9
0.025600,9
0.026048,9
0.025888,9
0.026240,9
0.026144,9
0.026624,9
0.026880,9
0.025952,9
0.025408,9
0.025952,9
0.025600,9
0.026432,9
0.025856,9
0.025600,9
0.026048,9
0.026624,9
0.025600,9
0.026624,9
0.025760,9
0.026272,9
0.025888,9
0.025696,9
0.025600,9
0.026752,9
0.027296,9
0.026592,9
0.025984,9
0.025952,9
0.026720,9
0.025632,9
0.025984,9
0.026144,9
0.028320,9
0.026144,9
0.026144,9
0.025600,9
0.026400,9
0.026592,9
0.026880,9
0.025600,9
0.026208,9
0.025792,9
0.029344,9
0.025888,9
0.025600,9
0.027392,9
0.026432,9
0.026624,9
0.026624,9
0.027360,9
0.026272,9
0.025952,9
0.025824,9
0.026048,9
0.026880,9
0.025632,9
0.027648,9
0.026432,9
0.025632,9
0.026272,9
0.025728,9
0.025600,9
0.025024,9
0.025952,9
0.025952,9
0.025600,9
0.025632,9
0.025664,9
0.025600,9
0.025600,9
0.026336,9
0.038592,9
0.025600,9
0.025696,9
0.025504,9
0.025664,9
0.025600,9
0.026624,9
0.025856,9
0.026624,9
0.029408,9
0.026656,9
0.025984,9
0.025728,9
0.026624,9
0.026464,9
0.025856,9
0.026624,9
0.026560,9
0.025664,9
0.026560,9
0.025600,9
0.026560,9
0.026048,9
0.026624,9
0.025600,9
0.025728,9
0.026176,9
0.027168,9
0.025760,9
0.025664,9
0.026304,9
0.026304,9
0.025600,9
0.026304,9
0.025792,9
0.027360,9
0.026624,9
0.026208,9
0.025664,9
0.025824,9
0.026624,9
0.025600,9
0.026656,9
0.026144,9
0.025600,9
0.025792,9
0.026304,9
0.026976,9
0.025632,9
0.026624,9
0.026208,9
0.026176,9
0.026496,9
0.025952,9
0.025312,9
0.026336,9
0.026464,9
0.026016,9
0.025760,9
0.026432,9
0.025760,9
0.026560,9
0.026368,9
0.025792,9
0.025632,9
0.026624,9
0.024992,9
0.026336,9
0.026560,9
0.026560,9
0.026016,9
0.026304,9
0.025696,9
0.025600,9
0.026208,9
0.026336,9
0.026624,9
0.026624,9
0.025888,9
0.025600,9
0.026112,9
0.026208,9
0.027872,9
0.026144,9
0.025696,9
0.026400,9
0.026624,9
0.026112,9
0.026432,9
0.027072,9
0.026592,9
0.025696,9
0.025600,9
0.027488,9
0.026624,9
0.025664,9
0.025600,9
0.025600,9
0.025600,9
0.025280,9
0.026496,9
0.026112,9
0.038880,9
0.027296,9
0.025856,9
0.025888,9
0.025728,9
0.026496,9
0.025632,9
0.026304,9
0.025728,9
0.025600,9
0.026624,9
0.026432,9
0.026720,9
0.026240,9
0.025856,9
0.025600,9
0.025952,9
0.025600,9
0.025760,9
0.025696,9
0.026624,9
0.026592,9
0.025856,9
0.025632,9
0.025888,9
0.025760,9
0.025728,9
0.026144,9
0.026048,9
0.026560,9
0.025696,9
0.025664,9
0.025600,9
0.025600,9
0.025664,9
0.025600,9
0.025856,9
0.025504,9
0.026496,9
0.025600,9
0.025696,9
0.025824,9
0.026496,9
0.025696,9
0.025664,9
0.033792,9
0.026048,9
0.033600,9
0.033856,9
0.026272,9
0.025696,9
0.025600,9
0.026240,9
0.026624,9
