0.009056,3
0.009504,3
0.009248,3
0.009216,3
0.009248,3
0.008192,3
0.008160,3
0.009120,3
0.008480,3
0.008992,3
0.009216,3
0.008736,3
0.009056,3
0.008320,3
0.008352,3
0.008192,3
0.008192,3
0.008352,3
0.008800,3
0.009184,3
0.008672,3
0.008928,3
0.008192,3
0.008896,3
0.008192,3
0.008992,3
0.008704,3
0.009408,3
0.008768,3
0.008192,3
0.008672,3
0.009152,3
0.008736,3
0.009184,3
0.008192,3
0.008704,3
0.008384,3
0.008192,3
0.008096,3
0.009184,3
0.009216,3
0.009152,3
0.008192,3
0.008352,3
0.008192,3
0.009024,3
0.008192,3
0.008576,3
0.009024,3
0.007680,3
0.008192,3
0.009216,3
0.007648,3
0.008416,3
0.009152,3
0.009216,3
0.038944,3
0.009184,3
0.008960,3
0.008864,3
0.008192,3
0.008704,3
0.009056,3
0.008416,3
0.008352,3
0.008736,3
0.009088,3
0.009088,3
0.008192,3
0.008704,3
0.008832,3
0.008192,3
0.008960,3
0.008320,3
0.008960,3
0.008032,3
0.009120,3
0.008544,3
0.007936,3
0.008096,3
0.009056,3
0.008352,3
0.008704,3
0.008768,3
0.016384,3
0.009792,3
0.009120,3
0.009216,3
0.009056,3
0.008768,3
0.009376,3
0.008384,3
0.008512,3
0.008704,3
0.009088,3
0.008192,3
0.008992,3
0.009216,3
0.009216,3
0.008192,3
0.008608,3
0.009056,3
0.008736,3
0.008864,3
0.016640,3
0.008224,3
0.008288,3
0.009152,3
0.037856,3
0.008256,3
0.008672,3
0.009088,3
0.008192,3
0.008640,3
0.009216,3
0.010464,3
0.008320,3
0.008576,3
0.010720,3
0.007616,3
0.008896,3
0.008192,3
0.008192,3
0.008704,3
0.008544,3
0.008928,3
0.008768,3
0.008320,3
0.008192,3
0.008448,3
0.008192,3
0.008192,3
0.008960,3
0.008192,3
0.009216,3
0.008288,3
0.009472,3
0.008512,3
0.008192,3
0.009024,3
0.007328,3
0.008928,3
0.008448,3
0.008384,3
0.008096,3
0.008704,3
0.008160,3
0.008768,3
0.008832,3
0.008448,3
0.008928,3
0.009280,3
0.008608,3
0.009248,3
0.008768,3
0.008896,3
0.008384,3
0.008192,3
0.008768,3
0.009728,3
0.008960,3
0.008576,3
0.009056,3
0.009216,3
0.008256,3
0.008640,3
0.008928,3
0.008992,3
0.009824,3
0.008608,3
0.008288,3
0.008864,3
0.008128,3
0.008864,3
0.009216,3
0.008192,3
0.008800,3
0.008192,3
0.009216,3
0.008192,3
0.008864,3
0.008192,3
0.008192,3
0.008320,3
0.009056,3
0.009216,3
0.008288,3
0.009024,3
0.009248,3
0.008384,3
0.008320,3
0.008352,3
0.008160,3
0.008384,3
0.009184,3
0.008224,3
0.008384,3
0.009216,3
0.008192,3
0.009216,3
0.008192,3
0.037984,3
0.008960,3
0.008416,3
0.008224,3
0.008832,3
0.008224,3
0.008288,3
0.008672,3
0.008576,3
0.008384,3
0.008384,3
0.008992,3
0.008768,3
0.009152,3
0.008512,3
0.009216,3
0.009152,3
0.008864,3
0.008192,3
0.008832,3
0.008480,3
0.009216,3
0.008608,3
0.009184,3
0.008704,3
0.009216,3
0.008960,3
0.009088,3
0.008192,3
0.008256,3
0.008320,3
0.008416,3
0.009024,3
0.009120,3
0.008992,3
0.009216,3
0.009184,3
0.008640,3
0.008320,3
0.009184,3
0.008480,3
0.008896,3
0.008672,3
0.008864,3
0.009216,3
0.008768,3
0.009088,3
0.009216,3
0.008416,3
0.008192,3
0.009024,3
0.009312,3
0.008544,3
0.009088,3
0.008192,3
0.008704,3
0.008256,3
0.009120,3
0.008960,3
0.009056,3
0.008192,3
0.008992,3
0.008320,3
0.008288,3
0.011520,3
0.009216,3
0.008416,3
0.008192,3
0.008832,3
0.009216,3
0.008736,3
0.009184,3
0.008800,3
0.008320,3
0.008896,3
0.008576,3
0.009216,3
0.008992,3
0.009216,3
0.008672,3
0.008672,3
0.008704,3
0.009216,3
0.009216,3
0.008224,3
0.009216,3
0.008224,3
0.008192,3
0.008192,3
0.008192,3
0.008288,3
0.008832,3
0.008480,3
0.008928,3
0.008544,3
0.009056,3
0.008192,3
0.022304,3
0.008896,3
0.008192,3
0.009216,3
0.008768,3
0.008256,3
0.009216,3
0.009024,3
0.008448,3
0.008448,3
0.009024,3
0.008192,3
0.008640,3
0.008192,3
0.009216,3
0.009152,3
0.008416,3
0.009024,3
0.008544,3
0.007520,3
0.008352,3
0.009152,3
0.009024,3
0.008512,3
0.008256,3
0.008608,3
0.009216,3
0.008864,3
0.008128,3
0.008416,3
0.008800,3
0.008992,3
0.009216,3
0.008480,3
0.008448,3
0.009024,3
0.009024,3
0.008192,3
0.009024,3
0.008192,3
0.008928,3
0.009056,3
0.008192,3
0.008192,3
0.009408,3
0.008288,3
0.009216,3
0.008320,3
0.009184,3
0.009024,3
0.008416,3
0.009088,3
0.008320,3
0.009024,3
0.008896,3
0.009888,3
0.009088,3
0.008864,3
0.009216,3
0.008320,3
0.008544,3
0.010400,3
0.008544,3
0.008224,3
0.009152,3
0.008192,3
0.009216,3
0.009504,3
0.008704,3
0.009216,3
0.008480,3
0.009216,3
0.009152,3
0.009216,3
0.008928,3
0.008800,3
0.008736,3
0.008320,3
0.008288,3
0.008864,3
0.008864,3
0.008384,3
0.009280,3
0.008480,3
0.008352,3
0.010240,3
0.008224,3
0.008576,3
0.008192,3
0.008352,3
0.009024,3
0.008736,3
0.009056,3
0.008544,3
0.009024,3
0.009216,3
0.009152,3
0.008416,3
0.009056,3
0.008032,3
0.009280,3
0.008224,3
0.035840,3
0.008608,3
0.008544,3
0.009024,3
0.008800,3
0.008416,3
0.008416,3
0.008160,3
0.008192,3
0.008672,3
0.008224,3
