0.086176,11
0.080352,11
0.080384,11
0.081536,11
0.081120,11
0.077824,11
0.078880,11
0.087776,11
0.078912,11
0.080800,11
0.088384,11
0.079360,11
0.078848,11
0.089856,11
0.079872,11
0.078848,11
0.077984,11
0.080576,11
0.088064,11
0.087488,11
0.087040,11
0.088352,11
0.080576,11
0.078368,11
0.088064,11
0.079968,11
0.079392,11
0.086848,11
0.078912,11
0.079232,11
0.079872,11
0.079168,11
0.079008,11
0.089376,11
0.087040,11
0.080896,11
0.080416,11
0.078528,11
0.079808,11
0.095936,11
0.078304,11
0.079904,11
0.078656,11
0.095136,11
0.077792,11
0.079328,11
0.078848,11
0.096032,11
0.080672,11
0.094560,11
0.079776,11
0.080992,11
0.078816,11
0.079872,11
0.078848,11
0.081056,11
0.082944,11
0.080448,11
0.088896,11
0.079744,11
0.080608,11
0.088064,11
0.079776,11
0.088576,11
0.079712,11
0.080384,11
0.088576,11
0.078848,11
0.086016,11
0.078912,11
0.079872,11
0.079936,11
0.080928,11
0.087040,11
0.079872,11
0.078176,11
0.083968,11
0.079648,11
0.078848,11
0.080224,11
0.079616,11
0.089216,11
0.088800,11
0.079840,11
0.078848,11
0.080800,11
0.088416,11
0.080192,11
0.079136,11
0.079872,11
0.087040,11
0.080896,11
0.080800,11
0.088064,11
0.088064,11
0.080768,11
0.079616,11
0.081728,11
0.079104,11
0.080448,11
0.080416,11
0.080064,11
0.080896,11
0.079872,11
0.080896,11
0.090048,11
0.088064,11
0.079808,11
0.080608,11
0.079456,11
0.089728,11
0.096768,11
0.079104,11
0.080384,11
0.078976,11
0.082112,11
0.079616,11
0.080096,11
0.080896,11
0.078848,11
0.080352,11
0.080160,11
0.079296,11
0.080352,11
0.080896,11
0.078144,11
0.079136,11
0.079584,11
0.078688,11
0.079744,11
0.080288,11
0.079392,11
0.080928,11
0.079520,11
0.079040,11
0.082944,11
0.081408,11
0.080256,11
0.079872,11
0.078720,11
0.079968,11
0.078848,11
0.078304,11
0.077856,11
0.079040,11
0.080864,11
0.078848,11
0.079712,11
0.078528,11
0.078080,11
0.080000,11
0.079136,11
0.080896,11
0.079968,11
0.081440,11
0.080896,11
0.092032,11
0.078848,11
0.079872,11
0.081024,11
0.080800,11
0.081440,11
0.082880,11
0.078752,11
0.078400,11
0.081504,11
0.080192,11
0.078656,11
0.081696,11
0.079360,11
0.080576,11
0.078880,11
0.080224,11
0.078880,11
0.081184,11
0.080896,11
0.079872,11
0.081312,11
0.078112,11
0.079872,11
0.080128,11
0.078848,11
0.080000,11
0.080736,11
0.080576,11
0.078880,11
0.080896,11
0.080096,11
0.078496,11
0.079872,11
0.080736,11
0.077824,11
0.079936,11
0.080800,11
0.079744,11
0.080896,11
0.078848,11
0.078560,11
0.078848,11
0.078848,11
0.078464,11
0.079008,11
0.078848,11
0.081088,11
0.079648,11
0.081408,11
0.080480,11
0.077824,11
0.080704,11
0.080896,11
0.079680,11
0.080160,11
0.079680,11
0.079296,11
0.082240,11
0.079616,11
0.080544,11
0.093184,11
0.079104,11
0.081536,11
0.080864,11
0.079072,11
0.080512,11
0.079808,11
0.079232,11
0.081824,11
0.080128,11
0.080000,11
0.079392,11
0.080320,11
0.080640,11
0.079744,11
0.079072,11
0.079872,11
0.080896,11
0.079680,11
0.079904,11
0.078624,11
0.078880,11
0.079968,11
0.079872,11
0.079680,11
0.080896,11
0.080800,11
0.079840,11
0.079520,11
0.081568,11
0.080512,11
0.080640,11
0.078912,11
0.079872,11
0.080896,11
0.081088,11
0.078880,11
0.080512,11
0.080896,11
0.080896,11
0.080224,11
0.081280,11
0.080544,11
0.081216,11
0.079264,11
0.080928,11
0.079872,11
0.077600,11
0.080448,11
0.080896,11
0.079840,11
0.079488,11
0.080416,11
0.078592,11
0.081248,11
0.079584,11
0.078176,11
0.079776,11
0.079904,11
0.078112,11
0.080896,11
0.080736,11
0.079840,11
0.081760,11
